id,text,fake
4360,the portuguese soccer player cristiano ronaldo decided to turn his hotels into free hospitals,1
10969,a properly worn face mask acts as a protective barrier to prevent the spread of properly covering your nose amp mouth no gaps secured with straps remember a face mask is a personal item amp must not be shared,0
5084,ibuprofen ramps up coronavirus 10 times,1
10735,cdc amp partners are working together to coordinate genomic sequencing of the virus that causes this will help experts monitor changes in the virus support contact tracing advance covid19 research amp aid in diagnostics amp therapeutics see more,0
15213,children are silent superspreaders of coronavirus,1
5208,a video from italian tv predicted the coronavirus in 2015,1
4179,madrid exmayor manuel carmena has coronavirus,1
8610,the chemical methylxanthine theobromine and theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system whats more shocking is that these complex words that were so difficult for people in china to understand is actually called coffee in india yes our regular coffee has all these chemicals already in it,1
7846,rt the latest report from shows that weekly hospitalizations associated with have peaked twice si…,0
15169,all good ideas but honestly were just keeping the engine running and wheels on right now,0
11188,covaxin update phase3 trial of coronas homegrown vaccine soon in these two cities know here in detail,1
15153,do you believe the results of social media polls a poll conducted by on facebook recently found 79 of australians oppose compulsory vaccination but the poll had been stacked by a flood of antivaxxers,1
5662,traffic images in madrid for the start of easter,1
4603,a whatsapp message that pretends to be from the german robert koch institute advises to take 100 grams of alcohol a day because this would help to desinfect the throat and kill the coronavirus,1
8800,today at 2pm et log in to coca facebook profile or call in coca call topic update and information for longterm care facilities learn more about the event at,0
263,this is how briton has treated its covid19 patients,0
8464,of the new deaths nearly 53 are concentrated in three states of maharashtra karnataka and uttar pradesh these are followed by tamil nadu punjab and andhra pradesh,0
5773,a photo of a woman lying in a hospital bed with medical equipment attached to her body has been shared hundreds of times on facebook and twitter alongside claims that the woman was a doctor who died after being beaten by a muslim mob while trying to administer novel coronavirus tests,1
7073,says the state health secretary says dont go to hospitals or clinics now the tourism secretary says dont recreate,1
9774,is shocked that americas pandemic response is among the worst in the world via,0
2968,china reports 16 new covid19 cases highest in nearly three weeks,0
10682,a student from pondicherry university in india has found a home remedy for covid19 that has been accepted by world health organization who,1
