id,text,fake
3013,mps shielding from covid19 allowed proxy vote in johnson uturn,0
11048,brazilian civil registry data shows that deaths by covid19 in the country dont exceed 25 thousand,1
16734,trump explains he was being sarcastic,1
2466,us regulator is reviewing abbotts fast covid test after studies raise accuracy concerns,0
3202,are asymptomatic carriers transmitters watch with,0
7847,that said experts think we need much much more testing for example thinks we need a minimum of 500000 tests per day weve come a long way but were not there yet and other expert groups think we need millions of tests per day,0
3866,latest research by chinese scientists said coronavirus will render most male patients infertile,1
4316,corporations invented the coronavirus,1
17398,indian nurses resigned due to covid19 infected jamati patients misbehavior,1
4551,chennai municipal corporation has asked all vegetable and fruit markets to shut down,1
2439,the coronavirus pandemic is causing health consequences beyond covid19 the un warned that millions of children are at risk of dying from preventable causes and the world faces a mental health crisis,0
7118,how many of you are aware that the female governor of michigan is the niece of george soros,1
15176,trump and kushner hate science,1
1610,46 people test positive for covid19 in delhis jahangirpuri 3 more lanes sealed live updates,0
1736,80 covid19 patients asymptomatic in maharashtra says uddhav thackeray,0
2089,have concerns questions related to covid19 mental health here is an opportunity you cant miss watch founder and chairperson of mpower in conversation with only on india today ask your questions in the reply section or post with,0
9557,5g is the cause of the coronavirus pandemic,1
12671,major highlights of this week more than 45 crore tests conducted so far in the last 24 hrs more than 11 lakh samples have been tested no of recovered patients crossed 29 lakhs guidelines issued by secretary,0
9533,schoolchildren and their parents could be prioritised for coronavirus tests after hospitals and care homes as the government deals with real challenges in the system a cabinet minister has told sky news,0
9426,update from the ​today there are 3 new cases of covid19 to report in managed isolation and quarantine facilities in nz there continue to be no new cases in the community​ our total number of active cases is 21 all of which remain in quarantine facilities,0
7300,claim that despite the fact that the crisis headquarters in the north macedonian town of stip announced that the textile factories in stip will be closed due to established cases of coronavirus infections some of the factories are still working,1
7845,a photo has been shared hundreds of times in multiple facebook posts that claim it shows doctors and nurses in italy who died from covid19,1
