id,text,fake
12830,the latest updates from the directorgeneral of health⁣ ⁣ • there are no new cases of covid19 to report in new zealand today⁣ ⁣ • this means new zealands combined total of confirmed and probable cases remains at 1503 of which 1153 are confirmed cases of covid19⁣,0
11738,children under 18 years represent about 85 of reported cases with few deaths compared to other age groups amp usually mild disease,0
15849,amp announce that reimbursement is available to physicians amp health care providers to counsel patients at the time of testing about the importance of selfisolation while awaiting the test results,0
9251,doctors who recovered from covid19 quckly had inhaled steam every day,1
7509,but we can bring this virus under control if people have accurate timely information about the basic measures that they can take to protect themselves and others,0
13487,michigan reports a disproportionate amount of covid19 cases and deaths among black people but statelevel data does not reveal the ways covid19 is impacting local communities to track this has followed a few cities since end of may,0
13723,image of dead bodies of coronavirus victims in italy,1
4881,whether 60 democrats voted against coronavirus stimulus bill,1
11183,georgia also reported a record high in cases at almost 2000 the 7day average for cases has nearly tripled since late may hospitalizations have also gone right back up after falling from may into june,0
8880,with more than 8 lakh average tests every day india scales up covid19 testing tests per million tpm now more than 27000,0
954,estate of walmart worker who died from covid19 sues for wrongful death,0
16291,indias recovery rate has soared past 70 ensuring more and more patients are recovering to further build on this achievement 32 statesuts have exceeded this high national average,0
13000,boris johnson has said the longfeared second wave of the pandemic has arrived in the uk with new cases of in england estimated to have doubled over the past week,0
6932,an unidentified virus that has affected the tomato crop in maharashtra is a deadly form of coronavirus,1
3607,how covid and a border firing incident have hit rotibeti ties between villagers of bihar and nepal by,0
10859,coronavirus can be cured by sniffing clove and camphor and by drinking water the virus will go to the stomach and the acid in the stomach will kill the virus,1
13904,ramakrishna hospital is sealed after its staff tested covid19 positive,1
4971,while coronavirus tests in other countries are conducted for free or at nominal charges in india it costs rs 4500,1
3587,a day in the life of young delhi doctor couple both warriors,0
1239,delhis poor depend on handouts to survive covid19 lockdown,0
14015,trumps nude statue is made in new york city because of anger by americans trump failed to handle corona virus in usa,1
7926,study shows most americans prefer indefinite isolation to giving up bacon,1
15015,italy has discovered that covid19 is a bacterium rather than a virus,1
7101,a study by bartomeu payeras i cifre shows a direct correlation between 5g networks and covid19 outbreaks and demonstrates clearly the most likely probability that the covid19 hypoxic injuries and hospital admissions are directly related to electromagnetic radiation exposure by 5g networks,1
6333,its not the coronavirus thats killing people it is the economy,1
